word,z_mean_response,mean_response
ɟ y ʒ a ʒ,-0.6237270117022932,25.482758620689655
ɟ y ʒ i l,-0.46456110472648726,29.85185185185185
ɟ y ʒ o ʒ,-0.3899019317820844,35.111111111111114
ɟ y ʒ u ʒ,-0.4975106960060715,29.333333333333332
ɟ y ʒ ɯ ʒ,-0.7996176515263481,21.5
ɟ ø c e c,0.4389156286170606,57.111111111111114
ɟ ø c i c,0.13882378019070551,45.266666666666666
ɟ ø c y c,0.8184291499823366,66.13793103448276
ɟ ø c ø c,0.2661222146247438,52.370370370370374
ɟ ø j o ʒ,-0.7119930920861957,25.074074074074073
ɟ ø t͡ʃ e ʒ,0.29515782552353914,53.629629629629626
ɟ ø v ɯ ʃ,-0.18563196001752374,36.03333333333333
ɟ ø ɟ i n,0.1873398474356818,48.888888888888886
ɟ ø ɟ y ʃ,0.6658587047389694,63.666666666666664
ɟ ø ɟ ø t͡ʃ,0.27982281108296514,53.2962962962963
ɟ ø ʒ a ʒ,-0.798634787828805,21.233333333333334
ɟ ø ʒ o ʒ,-0.6537544789455901,23.133333333333333
ɟ ø ʒ u ʒ,-0.7232226372470635,24.448275862068964
ɟ ø ʒ ɯ ʒ,-0.8039771455372889,21.6
ɫ a c e c,0.343181896132172,53.074074074074076
ɫ a c e h,-0.19878228521586105,37.766666666666666
ɫ a c i c,1.2326966958941918,75.96551724137932
ɫ a c i v,0.05352399484317598,46.7037037037037
ɫ a c y c,0.3099031848157925,53.629629629629626
ɫ a c y j,-0.4930266451896854,29.266666666666666
ɫ a c ø c,0.13961026078784575,46.233333333333334
ɫ a d͡ʒ o h,-0.5105882953213964,28
ɫ a g a v,0.22870845021869046,51.18518518518518
ɫ a g u v,-0.0743624735345855,43.3
ɫ a l e ɾ,0.5745155314467214,62.266666666666666
ɫ a m i v,0.4799749604209575,56.666666666666664
ɫ a m o s,0.89118541014021,65.7
ɫ a m ø s,0.25899463057833133,50.89655172413793
ɫ a m ɯ j,-0.33775354276863145,35.13333333333333
ɫ a n y j,-0.21597126369259187,39.22222222222222
ɫ a t a j,0.835155212688657,66.37037037037037
ɫ a v ø c,0.05348780792666467,45.275862068965516
ɫ a ɾ u j,-0.4231471007417609,33.74074074074074
ɫ a ʒ a ʒ,-0.6618276893253249,24.133333333333333
ɫ a ʒ ɯ v,-0.6361971285941246,27.724137931034484
ɫ a ʒ ɯ ʒ,-0.9802651473323992,16.9
ɫ o c e c,0.23405424265312377,51.629629629629626
ɫ o c e j,0.22276690674719898,51.266666666666666
ɫ o c i c,0.26903851241341176,49.86206896551724
ɫ o c i v,-0.022483880554603056,42.89655172413793
ɫ o c y c,-0.19375539603815867,39.333333333333336
ɫ o c y j,-0.4319611516385328,30.3
ɫ o c ø c,-0.32090280672747445,33.233333333333334
ɫ o h e s,-0.19589512449567276,39.51851851851852
ɫ o h o h,-0.181724748239508,39.925925925925924
ɫ o h u v,-0.006547557229117322,45.148148148148145
ɫ o h ɯ v,-0.7324753354008322,24.666666666666668
ɫ o m ø s,0.1036843772433905,48.25925925925926
ɫ o m ɯ t,-0.42017884901277863,34.48148148148148
ɫ o t a ɫ,0.9090496881334886,67.48275862068965
ɫ o t i v,0.3513027152908153,55.46666666666667
ɫ o t o s,0.7333173230014809,63.77777777777778
ɫ o t y j,-0.24815334452625848,35.6
ɫ o t͡ʃ a v,0.07177539921009093,46.733333333333334
ɫ o v ø c,-0.30220681740267585,35.9
ʃ e z u ʒ,-0.25347065545742314,37
ʃ i ʒ a z,-0.5597116112489794,28.06896551724138
ʃ o ʃ e ʒ,-0.4846217831775014,31.62962962962963
ʃ o ʒ a v,-0.5338834434923487,29.296296296296298
ʃ u ɟ y ɾ,0.6542083346714523,60.666666666666664
ʃ u ʒ ø ʃ,-0.6404787246081044,24.3
