SF	Freq	Lemma	Segmentation	Analysis
tihozzátok	1	tihozzá	tihozzá-tok	tihozzá-PSS2P
autózni	7	autózik	autóz-ni	V-NFIN
unokát	3	unoka	unoka-t	N.SG-ACC
geyszel	1	gey	gey-sz-el	gey-IND.PRS.INDF.2.SG.asz-IND.PRS.INDF.2.SG.Ol
csécse	1	csécs	csécs-e	csécs-PSS3S
megsült	1	megs	megs-ül-t	megs-BYWAY-ACC
szélsebesen	1	szélsebes	szélsebes-en	szélsebes-ON+ESS
pocokcsalád	1	pocokcsalá	pocokcsalá-d	pocokcsalá-PSS2S
anyukája	30	anyuka	anyuka-ja	N.NOM-PSS3S.SG
cola	5	col	col-a	N.NOM-PSS3S
kakasnak	3	kakas	kakas-nak	N.SG-DAT.SG
viszont	6	visz	visz-on-t	V.IND.PRS.INDF.3.SG-ON+ESS-ACC
pingpong	2	pingpong	pingpong	N.NOM.SG
feneke	5	fenék	fenék-e	N.NOM-PSS3S.SG
gurítsad	1	guríts	guríts-ad	guríts-PSS2S.SG
minduntalan	1	minduntal	minduntal-a-n	minduntal-PSS3S-ON+ESS
viszed	9	visz	visz-ed	V-IND.PRS.DEF.2.SG
borit	1	bor	bor-i-t	N.NOM-PSS3S.PL-ACC
szervasztok	1	szerva	szerva-sz-tok	N.NOM-IND.PRS.INDF.2.SG.asz-PSS2P
április	1	április	április	N.NOM.SG
kiszedjük	1	kisz	kisz-ed-jük	kisz-PSS2S-PSS3P
tornyt	1	torny	torny-t	torny-ACC
másik	375	más	más-ik	ADJ.NOM.SG-PSS3P.PL
golyót	19	golyó	golyó-t	N.SG-ACC
pirítós	4	pirítós	pirítós	N.NOM.SG
úton	2	út	út-on	N.SG-ON+ESS
copfod	1	copf	copf-od	N.NOM-PSS2S.SG
völgyön	1	völgy	völgy-ön	N.SG-ON+ESS
hátratekeri	1	hátrateker	hátrateker-i	hátrateker-PSS3S.PL
eszkimópuszi	2	eszkimópu	eszkimópu-sz-i	eszkimópu-IND.PRS.INDF.2.SG.asz-PSS3S.PL
rakott	4	rak	rak-ott	V-IND.PST.INDF.3.SG
kutyafülit	1	kutyaf	kutyaf-ül-i-t	kutyaf-BYWAY-PSS3S.PL-ACC
banánod	1	banán	banán-od	N.NOM-PSS2S.SG
nagyfiúknak	2	nagyfiú	nagyfiú-k-nak	nagyfiú-PL-DAT
megszorítalak	1	megszorí	megszorí-talak	megszorí-IND.PST.LGSPEC1.1.SG
legokosabb	2	legokos	legokos-abb	legokos-CMPR
csecsembe	2	csecs	csecs-em-be	N.NOM-PSS1S-IN+ALL
vödröt	5	vödör	vödör-öt	N.SG-ACC
mindenfele	1	mindenf	mindenf-el-e	mindenf-IND.PRS.INDF.2.SG.Ol-PSS3S
viszi	17	visz	visz-i	V-IND.PRS.DEF.3.SG.i
agyikó	1	agyi	agyi-k-ó	ADJ.SG-PL-V.PTCP.PRS
mikircó	1	mikirc	mikirc-ó	mikirc-V.PTCP.PRS
ágyó	1	ágy	ágy-ó	N.NOM-V.PTCP.PRS
babaszéket	1	baba	baba-sz-é-k-et	ADJ.SG-IND.PRS.INDF.2.SG.asz-PSS4S-PL-ACC
izgalmas	3	izgalmas	izgalmas	ADJ.NOM.SG
szépeket	1	szép	szép-ek-et	ADJ.NOM.SG-PL-ACC
olcsón	1	olcsó	olcsó-n	ADJ.SG-ON+ESS
jégbe	1	jég	jég-be	N.SG-IN+ALL
paripa	2	paripa	paripa	N.NOM.SG
veszi	19	vesz	vesz-i	V-IND.PRS.DEF.3.SG.i
zárjuk	9	zár	zár-juk	V-IND.PRS.DEF.1.PL
vége	46	vége	vége	N.NOM.SG
apukája	8	apuká	apuká-ja	apuká-PSS3S
csináltak	6	csinál	csinál-tak	V-IND.PST.INDF.3.PL
olvastok	1	olvas	olvas-tok	V-IND.PRS.INDF.2.PL
sétálnak	5	sétál	sétál-nak	V-IND.PRS.INDF.3.PL
mozdonyt	7	mozdony	mozdony-t	N.SG-ACC
bogárot	1	bogár	bogár-ot	N.NOM-ACC
papájának	1	papájá	papájá-nak	papájá-DAT
hónod	1	hón	hón-od	N.NOM-PSS2S.SG
festmvész	1	fest	fest-m-vé-sz	V.IND.PRS.INDF.3.SG-PSS1S-TRANS-IND.PRS.INDF.2.SG.asz
megcserélni	1	megcserél	megcserél-ni	megcserél-NFIN
kocsikázni	2	kocsikáz	kocsikáz-ni	kocsikáz-NFIN
nagytibi	1	nagytib	nagytib-i	nagytib-PSS3S.PL
szedek	4	szed	szed-ek	V-IND.PRS.INDF.1.SG
várat	21	vár	vár-at	N.SG-ACC
fazekastul	2	fazekas	fazekas-t-ul	N.NOM-ACC-BYWAY
tükörben	10	tükör	tükör-ben	N.SG-IN+ESS
csirkét	1	csirke	csirke-t	N.SG-ACC
ülünk	9	ül	ül-ünk	V-IND.PRS.INDF.1.PL
mikrofont	4	mikrofon	mikrofon-t	N.SG-ACC
moncsikának	1	moncsiká	moncsiká-nak	moncsiká-DAT
tarsd	1	tars	tars-d	tars-PSS2S
mákom	5	mák	mák-om	N.NOM-PSS1S.SG
telefonozik	1	telefonoz	telefonoz-ik	telefonoz-PSS3P.PL
cicát	16	cica	cica-t	N.SG-ACC
fölvetted	2	fölv	fölv-etted	fölv-IND.PST.DEF.2.SG
bőröndöt	1	bőrönd	bőrönd-öt	N.SG-ACC
étvágya	1	étvágy	étvágy-a	N.NOM-PSS3S.SG
altassuk	3	altat	altat-juk	V-SBJV.PRS.DEF.1.PL
kincsei	2	kincs	kincs-ei	N.NOM-PSS3S.PL
csavarni	1	csavar	csavar-ni	V-NFIN
kalapja	4	kalap	kalap-ja	N.NOM-PSS3S.SG
kapcsoljuk	12	kapcsol	kapcsol-juk	V-IND.PRS.DEF.1.PL
sorba	15	sor	sor-ba	N.SG-IN+ALL
berregjetek	1	berreg	berreg-jetek	V-SBJV.PRS.INDF.2.PL
mosakodtam	1	mosakodik	mosakod-tam	V-IND.PST.INDF.1.SG
föltenni	2	föl	föl-te-nni	N.NOM-IND.PST.DEF.3.SG-NFIN
keresni	13	keres	keres-ni	V-NFIN
pajton	1	p	p-a-j-t-on	N.NOM-PSS3S-SBJV.PRS.INDF.2.SG-ACC-ON+ESS
hazaviszi	1	hazav	hazav-i-sz-i	hazav-PSS3S.PL-IND.PRS.INDF.2.SG.asz-PSS3S.PL
akarunk	4	akar	akar-unk	V-IND.PRS.INDF.1.PL
elle	1	ell	ell-e	N.NOM-PSS3S
engedhetem	1	engedh	engedh-e-tem	engedh-PSS3S-IND.PST.DEF.1.SG
bajod	9	baj	baj-od	N.NOM-PSS2S.SG
becsönget	1	becsöng	becsöng-et	becsöng-ACC
fölkelek	2	föl	föl-k-elek	N.NOM-PL-IND.PRS.LGSPEC1.1.SG
nénik	3	néni	néni-k	N.NOM-PL
szerepelt	1	szerepel	szerepel-t	V-IND.PST.INDF.3.SG
festeni	3	fest	fest-eni	V-NFIN
bú	8	bú	bú	N.NOM.SG
varrt	1	varr	varr-t	V-IND.PST.INDF.3.SG
villára	1	villa	villa-ra	N.SG-ON+ALL
vettétek	1	vesz	vesz-ttétek	V-IND.PST.DEF.2.PL
gyorsabban	5	gyorsab	gyorsab-ban	gyorsab-IN+ESS
anyuhoz	2	anyu	anyu-hoz	N.SG-AT+ALL
elfelejtett	1	elfelejt	elfelejt-ett	V-IND.PST.INDF.3.SG
közösen	1	közös	közös-en	ADJ.SG-ON+ESS
csukjuk	9	csuk	csuk-juk	V-IND.PRS.DEF.1.PL
csákó	2	csákó	csákó	N.NOM.SG
leggyorsabban	1	leggyorsab	leggyorsab-ban	leggyorsab-IN+ESS
megvárja	1	megvár	megvár-ja	megvár-PSS3S
darabkákat	1	darabká	darabká-k-at	darabká-PL-ACC
dunyhát	2	dunyha	dunyha-t	N.SG-ACC
becsukjuk	8	becsuk	becsuk-juk	V-IND.PRS.DEF.1.PL
szombat	2	szombat	szombat	N.NOM.SG
állandóan	4	állandó	állandó-a-n	ADJ.NOM.SG-PSS3S-ON+ESS
számolj	1	számol	számol-j	V-SBJV.PRS.INDF.2.SG
városban	2	város	város-ban	N.SG-IN+ESS
köténykét	2	kötény	kötény-k-é-t	N.NOM-PL-PSS4S-ACC
megmondjam	1	megmond	megmond-jam	V-SBJV.PRS.DEF.1.SG
nevét	1	név	név-e-t	N.SG-PSS3S-ACC
talpacska	3	talpacs	talpacs-k-a	talpacs-PL-PSS3S
elvehetem	1	elveh	elveh-e-tem	elveh-PSS3S-IND.PST.DEF.1.SG
tönkremennek	1	tönkr	tönkr-em-en-nek	tönkr-PSS1S-ON+ESS-DAT
sétáltok	1	sétál	sétál-tok	V-IND.PRS.INDF.2.PL
ház	67	ház	ház	N.NOM.SG
figyeljek	1	figyel	figyel-jek	V-SBJV.PRS.INDF.1.SG
jövünk	2	jön	jön-ünk	V-IND.PRS.INDF.1.PL
papapapapapapa	1	papapapapapap	papapapapapap-a	papapapapapap-PSS3S
szelet	2	szél	szél-et	N.SG-ACC
fújj	4	fúj	fúj-j	V-SBJV.PRS.INDF.2.SG
keresem	16	keres	keres-em	V-IND.PRS.DEF.1.SG
ijedtem	2	ijed	ijed-tem	V-IND.PST.INDF.1.SG
tönkreteszed	1	tönkretesz	tönkretesz-ed	V-IND.PRS.DEF.2.SG
nemfáj	1	nemfá	nemfá-j	nemfá-SBJV.PRS.INDF.2.SG
szegénynek	3	szegény	szegény-nek	N.SG-DAT.SG
hátát	3	hát	hát-a-t	N.SG-PSS3S-ACC
klasszul	1	klassz	klassz-ul	ADJ.SG-BYWAY
megittam	6	meg	meg-i-ttam	meg-PSS3S.PL-IND.PST.DEF.1.SG
lábán	7	láb	láb-a-n	N.SG-PSS3S-ON+ESS
kopogott	17	kopog	kopog-ott	V-IND.PST.INDF.3.SG
bolhát	6	bolha	bolha-t	N.SG-ACC
nemtudod	1	nemtu	nemtu-d-od	nemtu-PSS2S-PSS2S
vékony	3	vékony	vékony	ADJ.NOM.SG
mester	1	mester	mester	N.NOM.SG
kerékpárral	1	kerékpár	kerékpár-val	N.SG-INST
papucsainkat	1	papucs	papucs-aink-at	N.NOM-PSS1P.PL-ACC
tehenet	8	tehén	tehén-et	N.SG-ACC
kisfiúknak	2	kisfiú	kisfiú-k-nak	kisfiú-PL-DAT
bújunk	1	bújik	búj-unk	V-IND.PRS.INDF.1.PL
szépen	495	szép	szép-en	ADJ.SG-ON+ESS
elbújik	20	elbújik	elbújik	V.IND.PRS.INDF.3.SG
bárkit	1	bár	bár-k-i-t	N.NOM-PL-PSS3S.PL-ACC
nagyefordulte	1	nagyefor	nagyefor-d-ul-te	nagyefor-PSS2S-BYWAY-IND.PST.DEF.3.SG
készítetted	1	készít	készít-etted	V-IND.PST.DEF.2.SG
popsikáját	1	popsikájá	popsikájá-t	popsikájá-ACC
nézek	4	néz	néz-ek	V-IND.PRS.INDF.1.SG
esett	41	esik	es-ett	V-IND.PST.INDF.3.SG
érteni	3	ért	ért-eni	V-NFIN
mmnn	1	m	m-m-n-n	N.NOM-PSS1S-ON+ESS-ON+ESS
súg	1	súg	súg	V.IND.PRS.INDF.3.SG
nagymamád	5	nagymama	nagymama-d	N.NOM-PSS2S.SG
liftezni	1	liftez	liftez-ni	liftez-NFIN
legyetek	1	légy	légy-etek	N.NOM-PSS2P.SG
tegnap	25	tegnap	tegnap	N.NOM.SG
puskát	20	puska	puska-t	N.SG-ACC
falakat	1	fala	fala-k-at	N.SG-PL-ACC
játszanak	7	játszik	játsz-anak	V-IND.PRS.INDF.3.PL
vécészobát	1	vécészobá	vécészobá-t	vécészobá-ACC
hátul	5	hát	hát-ul	N.NOM-BYWAY
pisilhet	1	pisil	pisil-het	V-POT
halljam	1	hall	hall-jam	V-SBJV.PRS.DEF.1.SG
csukták	2	csuk	csuk-ták	V-IND.PST.DEF.3.PL
beköltözne	1	beköltözik	beköltöz-ne	V-COND.PRS.INDF.3.SG
puskám	49	puska	puska-m	N.NOM-PSS1S.SG
csészét	1	csésze	csésze-t	N.SG-ACC
lapot	1	lap	lap-ot	N.SG-ACC
adrienn	3	adr	adr-i-en-n	adr-PSS3S.PL-ON+ESS-ON+ESS
csokoládét	6	csokoládé	csokoládé-t	N.SG-ACC
egymást	5	egy	egy-m-ás-t	N.NOM-PSS1S-V.MSDR-ACC
megérkeztünk	2	megérkezik	megérkez-tünk	V-IND.PST.INDF.1.PL
vadultok	1	vadul	vadul-tok	V-IND.PRS.INDF.2.PL
ká	26	ká	ká	N.NOM.SG
aranyhajszála	1	aranyhajszál	aranyhajszál-a	aranyhajszál-PSS3S
nyakamra	1	nyaka	nyaka-m-ra	N.SG-PSS1S-ON+ALL
kaka	53	kaka	kaka	N.NOM.SG
sírkán	1	sírká	sírká-n	sírká-ON+ESS
reszelő	2	reszelő	reszelő	N.NOM.SG
mondd	129	mond	mond-d	V-SBJV.PRS.DEF.2.SG
örökre	2	örök	örök-re	N.SG-ON+ALL
kastélyt	1	kastély	kastély-t	N.SG-ACC
elvenni	20	elvesz	elvesz-nni	V-NFIN
zacskóban	1	zacskó	zacskó-ban	N.SG-IN+ESS
kalapácsol	1	kalapács	kalapács-ol	N.NOM-IND.PRS.INDF.2.SG.Ol
maszatod	1	ma	ma-sz-at-od	N.NOM-IND.PRS.INDF.2.SG.asz-ACC-PSS2S
pók	3	pók	pók	N.NOM.SG
választhatsz	2	választ	választ-hat-sz	V.IND.PRS.INDF.3.SG-POT-IND.PRS.INDF.2.SG.asz
útba	7	út	út-ba	N.SG-IN+ALL
nézegeted	1	nézeget	nézeget-ed	V-IND.PRS.DEF.2.SG
mekem	1	m	m-ek-em	N.NOM-PL-PSS1S
délután	26	délután	délután	N.NOM.SG
tengerbe	1	tenger	tenger-be	N.NOM-IN+ALL
izék	1	izé	izé-k	N.NOM-PL
szerelik	1	szerel	szerel-ik	V-IND.PRS.DEF.3.PL.ik
nekimész	1	nekimegy	nekimegy-sz	V-IND.PRS.INDF.2.SG.asz
kérdezzétek	1	kérdez	kérdez-jétek	V-SBJV.PRS.DEF.2.PL
kiesünk	6	kiesik	kies-ünk	V-IND.PRS.INDF.1.PL
táblát	2	tábla	tábla-t	N.SG-ACC
eldobott	1	eldob	eldob-ott	V-IND.PST.INDF.3.SG
ügyben	1	ügy	ügy-ben	N.SG-IN+ESS
repülőbe	1	repülő	repülő-be	N.SG-IN+ALL
debrecenbe	2	debrecen	debrecen-be	N.SG-IN+ALL
kocsija	4	kocsi	kocsi-ja	N.NOM-PSS3S.SG
forint	11	forint	forint	N.NOM.SG
elcsúszik	1	elcsúszik	elcsúszik	V.IND.PRS.INDF.3.SG
puskat	1	puska	puska-t	N.NOM-ACC
mosthadd	1	mosth	mosth-ad-d	mosth-PSS2S.SG-PSS2S
gonosz	25	gonosz	gonosz	N.NOM.SG
megngzni	1	megngz	megngz-ni	megngz-NFIN
rókat	2	róka	róka-t	N.NOM-ACC
ezüst	1	ezüst	ezüst	N.NOM.SG
tölténytáskádat	1	tölténytáská	tölténytáská-d-at	tölténytáská-PSS2S-ACC
bili	7	bili	bili	N.NOM.SG
fölrakni	1	fölr	fölr-ak-ni	fölr-PL-NFIN
csinálnia	1	csinál	csinál-nia	V-NFIN.3.SG
madarak	7	madár	madár-ak	N.NOM-PL
tolja	3	tol	tol-ja	V-IND.PRS.DEF.3.SG
csomóba	1	csomó	csomó-ba	N.SG-IN+ALL
diákjaim	1	diák	diák-jaim	N.NOM-PSS1S.PL
levié	2	levi	levi-é	N.SG-PSS4S
kádban	8	kád	kád-ban	N.SG-IN+ESS
teleraktam	1	teler	teler-ak-tam	teler-PL-IND.PST.INDF.1.SG
tánciga	4	tánc	tánc-ig-a	N.NOM-TERM-PSS3S
székem	5	szék	szék-em	N.NOM-PSS1S.SG
dobta	12	dob	dob-ta	V-IND.PST.DEF.3.SG
kiszóródott	1	kiszór	kiszór-ó-d-ott	kiszór-V.PTCP.PRS-PSS2S-V.PTCP.PST
gyertyákat	1	gyertyá	gyertyá-k-at	gyertyá-PL-ACC
ugrálnak	2	ugrál	ugrál-nak	V-IND.PRS.INDF.3.PL
lennie	3	lesz	lesz-nie	V-NFIN.3.SG
kocsit	19	kocsi	kocsi-t	N.SG-ACC
tündeanya	1	tündeany	tündeany-a	tündeany-PSS3S
fehérre	1	fehér	fehér-re	N.SG-ON+ALL
rosszul	3	rossz	rossz-ul	N.SG-BYWAY
kakilok	1	kakil	kakil-ok	kakil-PL
mostan	8	mos	mos-ta-n	V.IND.PRS.INDF.3.SG-IND.PST.DEF.3.SG-ON+ESS
sálat	3	sál	sál-at	N.SG-ACC
szel	1	szel	szel	V.IND.PRS.INDF.3.SG
megkérdezem	3	megkérdez	megkérdez-em	V-IND.PRS.DEF.1.SG
kiszóródik	2	kiszór	kiszór-ó-d-ik	kiszór-V.PTCP.PRS-PSS2S-PSS3P.PL
becsípi	2	becsíp	becsíp-i	V-IND.PRS.DEF.3.SG.i
küldtem	3	küld	küld-tem	V-IND.PST.INDF.1.SG
zöldborsófőzelék	1	zöldborsófőz	zöldborsófőz-el-é-k	zöldborsófőz-IND.PRS.INDF.2.SG.Ol-PSS4S-PL
mesekönyvet	2	mesekönyv	mesekönyv-et	mesekönyv-ACC
épitjük	2	ép	ép-i-t-jük	ADJ.NOM.SG-PSS3S.PL-ACC-PSS3P
lezárjuk	1	lezár	lezár-juk	V-IND.PRS.DEF.1.PL
csikónak	1	csikó	csikó-nak	N.SG-DAT.SG
ígérsz	3	ígér	ígér-sz	V-IND.PRS.INDF.2.SG.asz
kanizsára	1	kanizsá	kanizsá-ra	kanizsá-ON+ALL
kártyák	1	kártya	kártya-k	N.NOM-PL
megnézed	7	megnéz	megnéz-ed	V-IND.PRS.DEF.2.SG
tányérod	1	tányér	tányér-od	N.NOM-PSS2S.SG
sárokba	1	sár	sár-ok-ba	N.NOM-PL-IN+ALL
aktona	1	akto	akto-na	akto-COND.PRS.INDF.3.SG
direkt	6	direkt	direkt	ADJ.NOM.SG
üvegek	1	üveg	üveg-ek	N.NOM-PL
durvának	1	durva	durva-nak	ADJ.SG-DAT.SG
fülescsacsi	1	fülescsacs	fülescsacs-i	fülescsacs-PSS3S.PL
reszkető	1	reszket	reszket-ő	V-V.PTCP.PRS
bánts	2	bánt	bánt-j	V-SBJV.PRS.INDF.2.SG
polc	3	polc	polc	N.NOM.SG
hányan	1	hány	hány-a-n	V.IND.PRS.INDF.3.SG-PSS3S-ON+ESS
valószín	1	valószí	valószí-n	valószí-ON+ESS
bőröndhöz	2	bőrönd	bőrönd-höz	N.SG-AT+ALL
nézzük	118	néz	néz-jük	V-IND.PRS.DEF.1.PL
mosogat	7	mosogat	mosogat	V.IND.PRS.INDF.3.SG
kékek	1	kék	kék-ek	N.NOM-PL
kelessük	1	keless	keless-ük	keless-PSS3P
magdika	1	mag	mag-d-ik-a	N.NOM-PSS2S-PSS3P.PL-PSS3S
ige	64	ige	ige	N.NOM.SG
jóé	1	jó	jó-é	N.SG-PSS4S
gurigával	1	gurigá	gurigá-val	gurigá-INST
tartalomjegyzékben	1	tartalomjegyzék	tartalomjegyzék-ben	N.SG-IN+ESS
kipróbálja	1	kipróbál	kipróbál-ja	V-IND.PRS.DEF.3.SG
veszekedje	1	vesz	vesz-ek-ed-je	V.IND.PRS.INDF.3.SG-PL-PSS2S-PSS3S
pihenjünk	2	pihen	pihen-jünk	V-SBJV.PRS.INDF.1.PL
köröket	1	kör	kör-ök-et	N.NOM-PL-ACC
egyek	3	egy	egy-ek	N.NOM-PL
lábára	5	láb	láb-a-ra	N.SG-PSS3S-ON+ALL
képzeld	19	képzel	képzel-d	V-SBJV.PRS.DEF.2.SG
halacskázni	1	halacskáz	halacskáz-ni	halacskáz-NFIN
csigabigás	1	csigab	csigab-ig-ás	csigab-TERM-V.MSDR
fajó	13	faj	faj-ó	N.NOM-V.PTCP.PRS
colát	3	colá	colá-t	colá-ACC
temetöt	2	temet	temet-öt	V.IND.PRS.INDF.3.SG-ACC
babája	5	baba	baba-ja	N.NOM-PSS3S.SG
pénzetek	1	pénz	pénz-etek	N.NOM-PSS2P.SG
ég	25	ég	ég	N.NOM.SG
falát	1	fal	fal-a-t	N.SG-PSS3S-ACC
motorra	5	motor	motor-ra	N.SG-ON+ALL
teremtette	7	teremt	teremt-ette	V-IND.PST.DEF.3.SG
bölcsődés	1	bölcső	bölcső-d-és	N.NOM-PSS2S-V.MSDR
babázol	2	babáz	babáz-ol	babáz-IND.PRS.INDF.2.SG.Ol
kari	1	kari	kari	N.NOM.SG
körben	2	kör	kör-ben	N.SG-IN+ESS
farkasok	10	farkas	farkas-ok	N.NOM-PL
mutató	4	mutató	mutató	N.NOM.SG
nagymama	21	nagymama	nagymama	N.NOM.SG
ajtó	36	ajtó	ajtó	N.NOM.SG
vízipisztolyt	1	vízipisztoly	vízipisztoly-t	vízipisztoly-ACC
fodrászold	1	fodrász	fodrász-ol-d	N.NOM-IND.PRS.INDF.2.SG.Ol-PSS2S
sárgabarackot	1	sárgabarack	sárgabarack-ot	N.SG-ACC
leírom	1	leír	leír-om	V-IND.PRS.DEF.1.SG
bekenjem	6	beken	beken-jem	V-SBJV.PRS.DEF.1.SG
nagypapát	1	nagypapa	nagypapa-t	N.SG-ACC
lisztet	1	liszt	liszt-et	N.SG-ACC
balura	3	balu	balu-ra	balu-ON+ALL
kijössz	5	kijön	kijön-sz	V-IND.PRS.INDF.2.SG.asz
sajnáltad	1	sajnál	sajnál-tad	V-IND.PST.DEF.2.SG
tanítás	1	tanítás	tanítás	N.NOM.SG
tipi	3	tip	tip-i	tip-PSS3S.PL
kádam	1	kád	kád-am	N.NOM-PSS1S.SG
babám	3	babám	babám	N.NOM.SG
délutánig	2	délután	délután-ig	N.SG-TERM
bácsinak	95	bácsi	bácsi-nak	N.SG-DAT.SG
képre	1	kép	kép-re	N.SG-ON+ALL
földről	1	föld	föld-ről	N.SG-ON+ABL
hórukk	4	hór	hór-uk-k	hór-PSS3P-PL
táska	16	táska	táska	N.NOM.SG
akartunk	2	akar	akar-tunk	V-IND.PST.INDF.1.PL
bácsinál	7	bácsi	bácsi-nál	N.SG-AT+ESS
duna	13	duna	duna	N.NOM.SG
nézegessük	1	nézeget	nézeget-jük	V-SBJV.PRS.DEF.1.PL
mozdonnyal	1	mozdony	mozdony-val	N.SG-INST
barátomat	1	barát	barát-om-at	N.NOM-PSS1S-ACC
lifttel	3	lift	lift-vel	N.SG-INST
próbaltam	1	próbal	próbal-tam	próbal-IND.PST.INDF.1.SG
déleltt	2	dél	dél-el-tt	N.NOM-IND.PRS.INDF.2.SG.Ol-V.PTCP.PST
lepedöre	5	lepedö	lepedö-re	lepedö-ON+ALL
gyerenek	1	gyer	gyer-enek	gyer-IND.PRS.INDF.3.PL
mauglihoz	1	maugl	maugl-i-hoz	maugl-PSS3S.PL-AT+ALL
néniset	1	nénis	nénis-et	nénis-ACC
dobozzal	4	doboz	doboz-val	N.SG-INST
jövök	97	jön	jön-ök	V-IND.PRS.INDF.1.SG
nevedet	2	neve	neve-d-et	N.SG-PSS2S-ACC
lapocskákat	1	lapocská	lapocská-k-at	lapocská-PL-ACC
rajzolsz	19	rajzol	rajzol-sz	V-IND.PRS.INDF.2.SG.asz
maradtak	2	marad	marad-tak	V-IND.PST.INDF.3.PL
korlátot	1	korlát	korlát-ot	N.SG-ACC
alját	1	alj	alj-a-t	N.SG-PSS3S-ACC
tikitiki	1	ti	ti-k-i-t-ik-i	N.NOM-PL-PSS3S.PL-ACC-PSS3P.PL-PSS3S.PL
zolinál	2	zoli	zoli-nál	N.SG-AT+ESS
öntsek	1	önt	önt-jek	V-SBJV.PRS.INDF.1.SG
levegbe	2	leveg	leveg-be	leveg-IN+ALL
eldöntötted	1	eldönt	eldönt-ötted	V-IND.PST.DEF.2.SG
kaparót	1	kaparó	kaparó-t	N.SG-ACC
belelöttem	1	belel	belel-öttem	belel-IND.PST.INDF.1.SG
iszonyú	11	iszonyú	iszonyú	ADJ.NOM.SG
mindig	63	m	m-i-n-d-ig	N.NOM-PSS3S.PL-ON+ESS-PSS2S-TERM
nyerít	1	nyerít	nyerít	V.IND.PRS.INDF.3.SG
odaadta	3	odaad	odaad-ta	V-IND.PST.DEF.3.SG
cumiból	2	cumi	cumi-ból	N.SG-IN+ABL
mozdonyvezetőbácsi	1	mozdonyvezetőbács	mozdonyvezetőbács-i	mozdonyvezetőbács-PSS3S.PL
jánosnak	3	jános	jános-nak	N.SG-DAT.SG
megértetted	4	megért	megért-etted	V-IND.PST.DEF.2.SG
neme	7	neme	neme	N.NOM.SG
ebédlasztalt	1	ebédlasztal	ebédlasztal-t	ebédlasztal-ACC
közepére	2	közep	közep-é-re	közep-PSS4S-ON+ALL
kihúztuk	1	kihúz	kihúz-tuk	V-IND.PST.DEF.1.PL
mire	10	m	m-i-re	N.NOM-PSS3S.PL-ON+ALL
bábitól	1	báb	báb-i-tól	N.NOM-PSS3S.PL-AT+ABL
levinek	5	levi	levi-nek	N.SG-DAT.SG
harmadik	6	harmadik	harmadik	N.NOM.SG
szoba	15	szoba	szoba	N.NOM.SG
sebességváltó	3	sebességváltó	sebességváltó	N.NOM.SG
közepén	3	közep	közep-é-n	közep-PSS4S-ON+ESS
haj	6	haj	haj	N.NOM.SG
tigris	15	tigris	tigris	N.NOM.SG
lábujjadat	1	lábu	lábu-j-j-ad-at	lábu-SBJV.PRS.INDF.2.SG-SBJV.PRS.INDF.2.SG-PSS2S.SG-ACC
kisdiákot	1	kisdiá	kisdiá-k-ot	kisdiá-PL-ACC
rosszalkodnak	1	rosszal	rosszal-k-od-nak	rosszal-PL-PSS2S-DAT
megmasszírozza	1	megmasszírozz	megmasszírozz-a	megmasszírozz-PSS3S
csalogány	2	csalogány	csalogány	N.NOM.SG
párját	4	párjá	párjá-t	párjá-ACC
koreográfia	1	koreográfia	koreográfia	N.NOM.SG
meseláda	2	meselá	meselá-d-a	meselá-PSS2S-PSS3S
máshova	7	másho	másho-va	másho-V.CVB
héját	17	héj	héj-a-t	N.SG-PSS3S-ACC
megcsfnáltam	1	megcsf	megcsf-nál-tam	megcsf-AT+ESS-IND.PST.INDF.1.SG
ötvenötössel	1	ötvenötöss	ötvenötöss-el	ötvenötöss-IND.PRS.INDF.2.SG.Ol
csípd	1	csíp	csíp-d	V-SBJV.PRS.DEF.2.SG
nagymamának	4	nagymama	nagymama-nak	N.SG-DAT.SG
kocka	70	kocka	kocka	N.NOM.SG
lelöttelek	2	lel	lel-öt-telek	V.IND.PRS.INDF.3.SG-ACC-IND.PST.LGSPEC1.1.SG
veszünk	22	vesz	vesz-ünk	V-IND.PRS.INDF.1.PL
lejön	3	lej	lej-ön	N.NOM-ON+ESS
púpjaid	1	púp	púp-jaid	N.NOM-PSS2S.PL
csinálja	20	csinál	csinál-ja	V-IND.PRS.DEF.3.SG
gyógyulás	3	gyógyul	gyógyul-ás	V-V.MSDR
eltörnek	2	eltör	eltör-nek	V-IND.PRS.INDF.3.PL
óvodában	4	óvoda	óvoda-ban	N.SG-IN+ESS
néznem	1	néz	néz-nem	V-NFIN.1.SG
fújjam	2	fúj	fúj-jam	V-SBJV.PRS.DEF.1.SG
dolgozol	3	dolgozik	dolgoz-ol	V-IND.PRS.INDF.2.SG.Ol
ligetbe	1	liget	liget-be	N.NOM-IN+ALL
gyógyítod	2	gyógyít	gyógyít-od	V-IND.PRS.DEF.2.SG
bobó	2	bob	bob-ó	N.NOM-V.PTCP.PRS
rajzooljunk	1	rajzo	rajzo-ol-junk	rajzo-IND.PRS.INDF.2.SG.Ol-SBJV.PRS.INDF.1.PL
kötéllel	1	kötél	kötél-vel	N.SG-INST
csiklandozni	1	csiklandoz	csiklandoz-ni	csiklandoz-NFIN
juditnak	1	judit	judit-nak	N.SG-DAT.SG
