SF	Freq	Lemma	Segmentation	Analysis
tigris	15	tigris	tigris	N.NOM.SG
mész	140	mész	mész	N.NOM.SG
balatonba	1	balaton	balaton-ba	N.SG-IN+ALL
úr	2	úr	úr	N.NOM.SG
törülközünk	1	törülközik	törülköz-ünk	V-IND.PRS.INDF.1.PL
pirosban	1	piros	piros-ban	N.SG-IN+ESS
autóbusz	2	autóbusz	autóbusz	N.NOM.SG
csavart	1	csavar	csavar-t	N.SG-ACC
vezesse	1	vezet	vezet-je	V-SBJV.PRS.DEF.3.SG
terítsem	1	terít	terít-jem	V-SBJV.PRS.DEF.1.SG
karom	1	kar	kar-om	N.NOM-PSS1S.SG
eldönti	2	eldönt	eldönt-i	V-IND.PRS.DEF.3.SG.i
kasza	1	kasza	kasza	N.NOM.SG
béka	29	béka	béka	N.NOM.SG
cicát	16	cica	cica-t	N.SG-ACC
csúnyák	2	csúnya	csúnya-k	ADJ.NOM-PL
induljunk	4	indul	indul-junk	V-SBJV.PRS.INDF.1.PL
lennie	3	lesz	lesz-nie	V-NFIN.3.SG
nyitod	1	nyit	nyit-od	V-IND.PRS.DEF.2.SG
bekentem	1	beken	beken-tem	V-IND.PST.INDF.1.SG
ellopni	1	ellop	ellop-ni	V-NFIN
etessük	1	etet	etet-jük	V-SBJV.PRS.DEF.1.PL
kölykök	1	kölyök	kölyök-ök	N.NOM-PL
gyuri	25	gyuri	gyuri	N.NOM.SG
szemetek	2	szem	szem-etek	N.NOM-PSS2P.SG
varrása	1	varrás	varrás-a	N.NOM-PSS3S.SG
anyukája	30	anyuka	anyuka-ja	N.NOM-PSS3S.SG
elájultam	7	elájul	elájul-tam	V-IND.PST.INDF.1.SG
liter	2	liter	liter	N.NOM.SG
négy	64	négy	négy	N.NOM.SG
rajzolja	3	rajzol	rajzol-ja	V-IND.PRS.DEF.3.SG
összekeverted	1	összekever	összekever-ted	V-IND.PST.DEF.2.SG
jön	416	jön	jön	V.IND.PRS.INDF.3.SG
repülőgéppel	1	repülőgép	repülőgép-vel	N.SG-INST
babakocsi	15	babakocsi	babakocsi	N.NOM.SG
puszilom	1	puszil	puszil-om	V-IND.PRS.DEF.1.SG
mérni	2	mér	mér-ni	V-NFIN
tetőt	3	tető	tető-t	N.SG-ACC
tej	16	tej	tej	N.NOM.SG
földre	15	föld	föld-re	N.SG-ON+ALL
teája	1	tea	tea-ja	N.NOM-PSS3S.SG
fürödni	14	fürdik	fürd-ni	V-NFIN
cukorka	1	cukorka	cukorka	N.NOM.SG
osztályon	1	osztály	osztály-on	N.SG-ON+ESS
táskából	1	táska	táska-ból	N.SG-IN+ABL
mező	1	mező	mező	N.NOM.SG
zolival	1	zoli	zoli-val	N.SG-INST
laci	89	laci	laci	N.NOM.SG
elveszik	3	elvesz	elvesz-ik	V-IND.PRS.DEF.3.PL.ik
leülni	18	leül	leül-ni	V-NFIN
mosogatja	1	mosogat	mosogat-ja	V-IND.PRS.DEF.3.SG
izét	2	izé	izé-t	N.SG-ACC
kapsz	59	kap	kap-sz	V-IND.PRS.INDF.2.SG.asz
például	22	példa	példa-ul	N.SG-BYWAY
vesszük	9	vesz	vesz-jük	V-IND.PRS.DEF.1.PL
postán	1	posta	posta-n	N.SG-ON+ESS
vette	33	vesz	vesz-tte	V-IND.PST.DEF.3.SG
kapcsolják	1	kapcsol	kapcsol-ják	V-IND.PRS.DEF.3.PL
öntötte	1	önt	önt-ötte	V-IND.PST.DEF.3.SG
kerekei	1	kerék	kerék-ei	N.NOM-PSS3S.PL
felbontani	1	felbont	felbont-ani	V-NFIN
angyalok	1	angyal	angyal-ok	N.NOM-PL
sorakozó	2	sorakozik	sorakoz-ó	V-V.PTCP.PRS
integetni	1	integet	integet-ni	V-NFIN
fájjon	2	fáj	fáj-jon	V-SBJV.PRS.INDF.3.SG
cserélje	1	cserél	cserél-je	V-SBJV.PRS.DEF.3.SG
bácsitól	15	bácsi	bácsi-tól	N.SG-AT+ABL
sírom	2	sír	sír-om	N.NOM-PSS1S.SG
csináltad	21	csinál	csinál-tad	V-IND.PST.DEF.2.SG
miklóson	3	miklós	miklós-on	N.SG-ON+ESS
vödörben	1	vödör	vödör-ben	N.SG-IN+ESS
történet	1	történet	történet	N.NOM.SG
állataid	1	állat	állat-aid	N.NOM-PSS2S.PL
újságot	2	újság	újság-ot	N.SG-ACC
június	2	június	június	N.NOM.SG
bújunk	1	bújik	búj-unk	V-IND.PRS.INDF.1.PL
felelünk	1	felel	felel-ünk	V-IND.PRS.INDF.1.PL
köptél	1	köp	köp-tél	V-IND.PST.INDF.2.SG
ég	25	ég	ég	N.NOM.SG
talpa	8	talp	talp-a	N.NOM-PSS3S.SG
beviszi	6	bevisz	bevisz-i	V-IND.PRS.DEF.3.SG.i
nyúlj	9	nyúl	nyúl-j	V-SBJV.PRS.INDF.2.SG
kisasszony	2	kisasszony	kisasszony	N.NOM.SG
őszibarackot	1	őszibarack	őszibarack-ot	N.SG-ACC
rajzolták	1	rajzol	rajzol-ták	V-IND.PST.DEF.3.PL
borítsd	1	borít	borít-d	V-SBJV.PRS.DEF.2.SG
képes	1	képes	képes	ADJ.NOM.SG
pihenni	7	pihen	pihen-ni	V-NFIN
odaadsz	1	odaad	odaad-sz	V-IND.PRS.INDF.2.SG.asz
paci	12	paci	paci	N.NOM.SG
csillagok	2	csillag	csillag-ok	N.NOM-PL
pucolni	2	pucol	pucol-ni	V-NFIN
készíti	3	készít	készít-i	V-IND.PRS.DEF.3.SG.i
pillanatra	4	pillanat	pillanat-ra	N.SG-ON+ALL
megtanulni	1	megtanul	megtanul-ni	V-NFIN
küldtem	3	küld	küld-tem	V-IND.PST.INDF.1.SG
hálózsákot	10	hálózsák	hálózsák-ot	N.SG-ACC
ilona	2	ilona	ilona	N.NOM.SG
kerékben	1	kerék	kerék-ben	N.SG-IN+ESS
kéjed	1	kéj	kéj-ed	N.NOM-PSS2S.SG
ablak	54	ablak	ablak	N.NOM.SG
magnóhoz	2	magnó	magnó-hoz	N.SG-AT+ALL
harapott	1	harap	harap-ott	V-IND.PST.INDF.3.SG
hívni	4	hív	hív-ni	V-NFIN
mozgatja	2	mozgat	mozgat-ja	V-IND.PRS.DEF.3.SG
varázsló	2	varázsló	varázsló	N.NOM.SG
törülközni	1	törülközik	törülköz-ni	V-NFIN
találjuk	2	talál	talál-juk	V-IND.PRS.DEF.1.PL
kezdett	1	kezd	kezd-ett	V-IND.PST.INDF.3.SG
kukac	2	kukac	kukac	N.NOM.SG
puszit	50	puszi	puszi-t	N.SG-ACC
meglásd	3	meglát	meglát-d	V-SBJV.PRS.DEF.2.SG
tigrist	1	tigris	tigris-t	N.SG-ACC
oldalra	4	oldal	oldal-ra	N.SG-ON+ALL
kizárni	1	kizár	kizár-ni	V-NFIN
szereztük	1	szerez	szerez-tük	V-IND.PST.DEF.1.PL
énekelj	1	énekel	énekel-j	V-SBJV.PRS.INDF.2.SG
leszedjük	3	leszed	leszed-jük	V-IND.PRS.DEF.1.PL
visszaveszed	2	visszavesz	visszavesz-ed	V-IND.PRS.DEF.2.SG
pirítós	4	pirítós	pirítós	N.NOM.SG
főzni	4	főz	főz-ni	V-NFIN
koreográfia	1	koreográfia	koreográfia	N.NOM.SG
kilásson	1	kilát	kilát-jon	V-SBJV.PRS.INDF.3.SG
közelre	1	közel	közel-re	N.SG-ON+ALL
körmei	1	kör	kör-öm-ei	N-NOM.PSS1S-PSS3S.PL
villám	1	villa	villa-m	N.NOM-PSS1S.SG
eldőlt	8	eldől	eldől-t	V-IND.PST.INDF.3.SG
alváshoz	1	alvás	alvás-hoz	N.SG-AT+ALL
betegyük	3	betesz	betesz-jük	V-SBJV.PRS.DEF.1.PL
kendős	1	kendős	kendős	ADJ.NOM.SG
hű	10	hű	hű	ADJ.NOM.SG
segített	2	segít	segít-ett	V-IND.PST.INDF.3.SG
nyissak	2	nyit	nyit-jak	V-SBJV.PRS.INDF.1.SG
hívtál	2	hív	hív-tál	V-IND.PST.INDF.2.SG
mókusnak	9	mókus	mókus-nak	N.SG-DAT.SG
középre	1	közép	közép-re	N.SG-ON+ALL
szeretik	5	szeret	szeret-ik	V-IND.PRS.DEF.3.PL.ik
tol	5	tol	tol	V.IND.PRS.INDF.3.SG
konyhában	5	konyha	konyha-ban	N.SG-IN+ESS
órák	1	óra	óra-k	N.NOM-PL
láthat	1	lát	lát-hat	V-POT
megpróbálja	2	megpróbál	megpróbál-ja	V-IND.PRS.DEF.3.SG
ültesd	3	ültet	ültet-d	V-SBJV.PRS.DEF.2.SG
vigyek	1	visz	visz-jek	V-SBJV.PRS.INDF.1.SG
paripám	9	paripa	paripa-m	N.NOM-PSS1S.SG
héja	15	héj	héj-a	N.NOM-PSS3S.SG
utas	4	utas	utas	N.NOM.SG
fogad	3	fog	fog-ad	N.NOM-PSS2S.SG
férsz	3	fér	fér-sz	V-IND.PRS.INDF.2.SG.asz
kimentek	1	kimegy	kimegy-tek	V-IND.PRS.INDF.2.PL
gazdag	3	gazdag	gazdag	ADJ.NOM.SG
önt	4	önt	önt	V.IND.PRS.INDF.3.SG
találja	1	talál	talál-ja	V-IND.PRS.DEF.3.SG
testvéreid	1	testvér	testvér-eid	N.NOM-PSS2S.PL
kérdezem	4	kérdez	kérdez-em	V-IND.PRS.DEF.1.SG
jeled	1	jel	jel-ed	N.NOM-PSS2S.SG
szúrni	5	szúr	szúr-ni	V-NFIN
nyakláncod	3	nyaklánc	nyaklánc-od	N.NOM-PSS2S.SG
sózd	1	sóz	sóz-d	V-SBJV.PRS.DEF.2.SG
kockával	6	kocka	kocka-val	N.SG-INST
kisbabáé	1	kisbaba	kisbaba-é	N.SG-PSS4S
festményt	1	festmény	festmény-t	N.SG-ACC
elmentünk	3	elment	elment-ünk	V-IND.PRS.INDF.1.PL
ebben	57	eb	eb-ben	N.SG-IN+ESS
kamerát	3	kamera	kamera-t	N.SG-ACC
holnapra	2	holnap	holnap-ra	N.SG-ON+ALL
tartott	1	tart	tart-ott	V-IND.PST.INDF.3.SG
fésülködjetek	1	fésülködik	fésülköd-jetek	V-SBJV.PRS.INDF.2.PL
pillanat	16	pillanat	pillanat	N.NOM.SG
nyomtál	1	nyom	nyom-tál	V-IND.PST.INDF.2.SG
estél	1	esik	es-tél	V-IND.PST.INDF.2.SG
könyv	30	könyv	könyv	N.NOM.SG
verekedni	4	verekedik	vereked-ni	V-NFIN
szállni	8	száll	száll-ni	V-NFIN
könyvnek	1	könyv	könyv-nek	N.SG-DAT.SG
kicseréljük	6	kicserél	kicserél-jük	V-IND.PRS.DEF.1.PL
vendéget	2	vendég	vendég-et	N.SG-ACC
vittük	1	visz	visz-ttük	V-IND.PST.DEF.1.PL
bekapcsolni	12	bekapcsol	bekapcsol-ni	V-NFIN
les	2	les	les	N.NOM.SG
összeszedte	20	összeszed	összeszed-te	V-IND.PST.DEF.3.SG
látom	126	lát	lát-om	V-IND.PRS.DEF.1.SG
világgá	4	világ	világ-vá	N.SG-TRANS
macija	3	maci	maci-ja	N.NOM-PSS3S.SG
apához	1	apa	apa-hoz	N.SG-AT+ALL
fésülködni	1	fésülködik	fésülköd-ni	V-NFIN
tálat	2	tál	tál-at	N.SG-ACC
vadállatot	1	vadállat	vadállat-ot	N.SG-ACC
másszon	10	mászik	mász-jon	V-SBJV.PRS.INDF.3.SG
kékkel	2	kék	kék-vel	N.SG-INST
eldobni	4	eldob	eldob-ni	V-NFIN
betette	2	betesz	betesz-tte	V-IND.PST.DEF.3.SG
anyuhoz	2	anyu	anyu-hoz	N.SG-AT+ALL
úszott	1	úszik	úsz-ott	V-IND.PST.INDF.3.SG
takaród	1	takaró	takaró-d	N.NOM-PSS2S.SG
kérdezed	1	kérdez	kérdez-ed	V-IND.PRS.DEF.2.SG
barbit	3	barbi	barbi-t	N.SG-ACC
gyógyítsd	1	gyógyít	gyógyít-d	V-SBJV.PRS.DEF.2.SG
papucs	45	papucs	papucs	N.NOM.SG
halljátok	1	hall	hall-játok	V-IND.PRS.DEF.2.PL
kakát	4	kaka	kaka-t	N.SG-ACC
én	2778	én	én	N.NOM.SG
számolja	2	számol	számol-ja	V-IND.PRS.DEF.3.SG
szúrd	5	szúr	szúr-d	V-SBJV.PRS.DEF.2.SG
fában	2	fa	fa-ban	N.SG-IN+ESS
betenni	20	betesz	betesz-nni	V-NFIN
kilát	4	kilát	kilát	V.IND.PRS.INDF.3.SG
vödröd	2	vödör	vödör-öd	N.NOM-PSS2S.SG
eldől	1	eldől	eldől	V.IND.PRS.INDF.3.SG
mindenféle	3	mindenféle	mindenféle	ADJ.NOM.SG
ébredtünk	1	ébred	ébred-tünk	V-IND.PST.INDF.1.PL
benzinkút	3	benzinkút	benzinkút	N.NOM.SG
szárítsuk	1	szárít	szárít-juk	V-SBJV.PRS.DEF.1.PL
durván	1	durva	durva-n	ADJ.SG-ON+ESS
dzsungel	2	dzsungel	dzsungel	N.NOM.SG
irányba	1	irány	irány-ba	N.SG-IN+ALL
leesel	8	leesik	lees-el	V-IND.PRS.INDF.2.SG.Ol
kapcsoltál	1	kapcsol	kapcsol-tál	V-IND.PST.INDF.2.SG
várjunk	3	vár	vár-junk	V-SBJV.PRS.INDF.1.PL
álla	4	álla	álla	N.NOM.SG
kötlek	2	köt	köt-lek	V-IND.PRS.LGSPEC1.1.SG
meglátogatják	1	meglátogat	meglátogat-ják	V-IND.PRS.DEF.3.PL
mozogj	5	mozog	mozog-j	V-SBJV.PRS.INDF.2.SG
csinálja	20	csinál	csinál-ja	V-IND.PRS.DEF.3.SG
kiabál	13	kiabál	kiabál	V.IND.PRS.INDF.3.SG
kocka	70	kocka	kocka	N.NOM.SG
innivalót	5	innivaló	innivaló-t	N.SG-ACC
hétfő	1	hétfő	hétfő	N.NOM.SG
vihar	2	vihar	vihar	N.NOM.SG
halász	2	halász	halász	N.NOM.SG
darált	1	darál	darál-t	V-IND.PST.INDF.3.SG
hány	70	hány	hány	V.IND.PRS.INDF.3.SG
tehén	26	tehén	tehén	N.NOM.SG
könny	1	könny	könny	N.NOM.SG
pénz	47	pénz	pénz	N.NOM.SG
té	10	té	té	N.NOM.SG
találj	1	talál	talál-j	V-SBJV.PRS.INDF.2.SG
essel	1	ess	ess-vel	N.SG-INST
hullanak	1	hullik	hull-anak	V-IND.PRS.INDF.3.PL
kávéval	2	kávé	kávé-val	N.SG-INST
üreges	1	üreges	üreges	ADJ.NOM.SG
öltözni	1	öltözik	öltöz-ni	V-NFIN
dalolni	1	dalol	dalol-ni	V-NFIN
hülyeség	2	hülyeség	hülyeség	N.NOM.SG
rontsak	2	ront	ront-jak	V-SBJV.PRS.INDF.1.SG
lova	2	ló	ló-a	N.NOM-PSS3S.SG
hónod	1	hón	hón-od	N.NOM-PSS2S.SG
hegyen	4	hegy	hegy-en	N.SG-ON+ESS
lököd	3	lök	lök-öd	V-IND.PRS.DEF.2.SG
rajzoljam	2	rajzol	rajzol-jam	V-SBJV.PRS.DEF.1.SG
mikié	8	miki	miki-é	N.SG-PSS4S
rakjalak	2	rak	rak-jalak	V-SBJV.PRS.LGSPEC1.1.SG
mamának	5	mama	mama-nak	N.SG-DAT.SG
megengedi	10	megenged	megenged-i	V-IND.PRS.DEF.3.SG.i
vadállat	5	vadállat	vadállat	N.NOM.SG
húzod	1	húz	húz-od	V-IND.PRS.DEF.2.SG
köldöke	1	köldök	köldök-e	N.NOM-PSS3S.SG
fényképalbumot	1	fényképalbum	fényképalbum-ot	N.SG-ACC
függönytől	1	függöny	függöny-től	N.SG-AT+ABL
viselkedni	2	viselkedik	viselked-ni	V-NFIN
akarod	58	akar	akar-od	V-IND.PRS.DEF.2.SG
baj	157	baj	baj	N.NOM.SG
beszállás	2	beszáll	beszáll-ás	V-V.MSDR
megkeresse	4	megkeres	megkeres-je	V-SBJV.PRS.DEF.3.SG
munkahelyen	1	munkahely	munkahely-en	N.SG-ON+ESS
leesni	6	leesik	lees-ni	V-NFIN
söpörni	1	söpör	söpör-ni	V-NFIN
rajzolt	2	rajzol	rajzol-t	V-IND.PST.INDF.3.SG
feri	11	feri	feri	N.NOM.SG
löktem	1	lök	lök-tem	V-IND.PST.INDF.1.SG
elejét	1	eleje	eleje-t	N.SG-ACC
gyógyítják	1	gyógyít	gyógyít-ják	V-IND.PRS.DEF.3.PL
tálcája	2	tálca	tálca-ja	N.NOM-PSS3S.SG
készítette	2	készít	készít-ette	V-IND.PST.DEF.3.SG
leszáll	6	leszáll	leszáll	V.IND.PRS.INDF.3.SG
rózsaszín	4	rózsaszín	rózsaszín	N.NOM.SG
kanálban	1	kanál	kanál-ban	N.SG-IN+ESS
megérted	1	megért	megért-ed	V-IND.PRS.DEF.2.SG
felhőt	2	felhő	felhő-t	N.SG-ACC
ó	153	ó	ó	V.IND.PRS.INDF.3.SG
buszt	1	busz	busz-t	N.SG-ACC
beszélget	4	beszélget	beszélget	V.IND.PRS.INDF.3.SG
néni	795	néni	néni	N.NOM.SG
rágót	3	rágó	rágó-t	N.SG-ACC
magyaráztad	2	magyaráz	magyaráz-tad	V-IND.PST.DEF.2.SG
kocsit	19	kocsi	kocsi-t	N.SG-ACC
kiskacsák	1	kiskacsa	kiskacsa-k	N.NOM-PL
betegek	1	beteg	beteg-ek	N.NOM-PL
berendezted	1	berendez	berendez-ted	V-IND.PST.DEF.2.SG
sajtot	4	sajt	sajt-ot	N.SG-ACC
feküdjön	2	fekszik	feküd-jön	V-SBJV.PRS.INDF.3.SG
szabd	1	szab	szab-d	V-SBJV.PRS.DEF.2.SG
férek	7	fér	fér-ek	V-IND.PRS.INDF.1.SG
autózunk	2	autózik	autóz-unk	V-IND.PRS.INDF.1.PL
kulcsot	3	kulcs	kulcs-ot	N.SG-ACC
lacitól	2	laci	laci-tól	N.SG-AT+ABL
dezodor	1	dezodor	dezodor	N.NOM.SG
zengi	1	zeng	zeng-i	V-IND.PRS.DEF.3.SG.i
nyelved	2	nyelv	nyelv-ed	N.NOM-PSS2S.SG
épít	9	épít	épít	V.IND.PRS.INDF.3.SG
szopom	1	szopik	szop-om	V-IND.PRS.DEF.1.SG
elfelejtett	1	elfelejt	elfelejt-ett	V-IND.PST.INDF.3.SG
nyomja	3	nyom	nyom-ja	V-IND.PRS.DEF.3.SG
nadrágot	18	nadrág	nadrág-ot	N.SG-ACC
rendelni	1	rendel	rendel-ni	V-NFIN
dugja	1	dug	dug-ja	V-IND.PRS.DEF.3.SG
festékes	1	festékes	festékes	N.NOM.SG
tányérod	1	tányér	tányér-od	N.NOM-PSS2S.SG
talicskába	1	talicska	talicska-ba	N.SG-IN+ALL
reszelő	2	reszelő	reszelő	N.NOM.SG
apunak	17	apu	apu-nak	N.SG-DAT.SG
betesszük	17	betesz	betesz-jük	V-IND.PRS.DEF.1.PL
tisztába	7	tiszta	tiszta-ba	N.SG-IN+ALL
szedj	3	szed	szed-j	V-SBJV.PRS.INDF.2.SG
fehérre	1	fehér	fehér-re	N.SG-ON+ALL
indiai	1	indiai	indiai	N.NOM.SG
reszket	2	reszket	reszket	V.IND.PRS.INDF.3.SG
jönnek	35	jön	jön-nek	V-IND.PRS.INDF.3.PL
megkeresd	1	megkeres	megkeres-d	V-SBJV.PRS.DEF.2.SG
kormányok	1	kormány	kormány-ok	N.NOM-PL
zsebet	1	zseb	zseb-et	N.SG-ACC
kivételes	1	kivételes	kivételes	ADJ.NOM.SG
rajzoltál	4	rajzol	rajzol-tál	V-IND.PST.INDF.2.SG
irodában	1	iroda	iroda-ban	N.SG-IN+ESS
állatokról	2	áll	áll-atok-ról	N.SG-PSS2P-ON+ABL
rajzoltatok	2	rajzol	rajzol-tatok	V-IND.PST.INDF.2.PL
úszol	1	úszik	úsz-ol	V-IND.PRS.INDF.2.SG.Ol
szed	4	szed	szed	V.IND.PRS.INDF.3.SG
kapja	15	kap	kap-ja	V-IND.PRS.DEF.3.SG
tanítás	1	tanítás	tanítás	N.NOM.SG
kaparjátok	1	kapar	kapar-játok	V-IND.PRS.DEF.2.PL
hosszúban	1	hosszú	hosszú-ban	ADJ.SG-IN+ESS
rajzolsz	19	rajzol	rajzol-sz	V-IND.PRS.INDF.2.SG.asz
leül	4	leül	leül	V.IND.PRS.INDF.3.SG
doktor	345	doktor	doktor	N.NOM.SG
becsípni	1	becsíp	becsíp-ni	V-NFIN
felébredjen	2	felébred	felébred-jen	V-SBJV.PRS.INDF.3.SG
füstje	2	füst	füst-je	N.NOM-PSS3S.SG
lemegyünk	5	lemegy	lemegy-ünk	V-IND.PRS.INDF.1.PL
kiszállunk	3	kiszáll	kiszáll-unk	V-IND.PRS.INDF.1.PL
igaza	2	igaz	igaz-a	N.NOM-PSS3S.SG
helyet	8	hely	hely-et	N.SG-ACC
nyújtsd	1	nyújt	nyújt-d	V-SBJV.PRS.DEF.2.SG
tizenhét	1	tizenhét	tizenhét	N.NOM.SG
találta	4	talál	talál-ta	V-IND.PST.DEF.3.SG
ragasztani	1	ragaszt	ragaszt-ani	V-NFIN
keresed	21	keres	keres-ed	V-IND.PRS.DEF.2.SG
vendégségbe	1	vendégség	vendégség-be	N.SG-IN+ALL
részben	1	rész	rész-ben	N.SG-IN+ESS
sörénye	3	sörény	sörény-e	N.NOM-PSS3S.SG
varjak	1	varjú	varjú-ak	N.NOM-PL
nudlit	3	nudli	nudli-t	N.SG-ACC
kapcsolja	2	kapcsol	kapcsol-ja	V-IND.PRS.DEF.3.SG
apja	4	apa	apa-ja	N.NOM-PSS3S.SG
megpróbál	1	megpróbál	megpróbál	V.IND.PRS.INDF.3.SG
nénit	33	néni	néni-t	N.SG-ACC
ormánnyal	1	ormány	ormány-val	N.SG-INST
beszéljetek	2	beszél	beszél-jetek	V-SBJV.PRS.INDF.2.PL
kolbászt	3	kolbász	kolbász-t	N.SG-ACC
pizzában	1	pizza	pizza-ban	N.SG-IN+ESS
modern	2	modern	modern	ADJ.NOM.SG
karácsonyra	4	karácsony	karácsony-ra	N.SG-ON+ALL
uborkát	1	uborka	uborka-t	N.SG-ACC
csúnya	74	csúnya	csúnya	ADJ.NOM.SG
ceruza	19	ceruza	ceruza	N.NOM.SG
adtunk	5	ad	ad-tunk	V-IND.PST.INDF.1.PL
golyót	19	golyó	golyó-t	N.SG-ACC
meleged	7	meleg	meleg-ed	N.NOM-PSS2S.SG
szemetet	6	szemét	szemét-et	N.SG-ACC
önts	1	önt	önt-j	V-SBJV.PRS.INDF.2.SG
bácsival	15	bácsi	bácsi-val	N.SG-INST
meggyógyítom	1	meggyógyít	meggyógyít-om	V-IND.PRS.DEF.1.SG
mosógépet	2	mosógép	mosógép-et	N.SG-ACC
takarni	4	takar	takar-ni	V-NFIN
dombon	2	domb	domb-on	N.SG-ON+ESS
gyógyuljon	1	gyógyul	gyógyul-jon	V-SBJV.PRS.INDF.3.SG
spriccel	2	spriccel	spriccel	V.IND.PRS.INDF.3.SG
ág	2	ág	ág	N.NOM.SG
lakásba	3	lakás	lakás-ba	N.SG-IN+ALL
hagyunk	7	hagy	hagy-unk	V-IND.PRS.INDF.1.PL
elessen	1	elesik	eles-jen	V-SBJV.PRS.INDF.3.SG
vettem	11	vesz	vesz-ttem	V-IND.PST.INDF.1.SG
palacsinta	8	palacsinta	palacsinta	N.NOM.SG
veszekedj	3	veszekedik	veszeked-j	V-SBJV.PRS.INDF.2.SG
elmondjuk	3	elmond	elmond-juk	V-IND.PRS.DEF.1.PL
kisebbel	2	kisebb	kisebb-vel	ADJ.SG-INST
görög	1	görög	görög	N.NOM.SG
albumot	4	album	album-ot	N.SG-ACC
csúnyán	1	csúnya	csúnya-n	ADJ.SG-ON+ESS
üvöltsetek	1	üvölt	üvölt-jetek	V-SBJV.PRS.INDF.2.PL
telefonja	1	telefon	telefon-ja	N.NOM-PSS3S.SG
szaga	2	szag	szag-a	N.NOM-PSS3S.SG
pech	1	pech	pech	N.NOM.SG
induljon	4	indul	indul-jon	V-SBJV.PRS.INDF.3.SG
disznók	1	disznó	disznó-k	N.NOM-PL
kutyát	36	kutya	kutya-t	N.SG-ACC
címe	3	cím	cím-e	N.NOM-PSS3S.SG
puskát	20	puska	puska-t	N.SG-ACC
váza	1	váz	váz-a	N.NOM-PSS3S.SG
járja	1	jár	jár-ja	V-IND.PRS.DEF.3.SG
önteni	2	önt	önt-eni	V-NFIN
durva	4	durva	durva	ADJ.NOM.SG
odaadom	38	odaad	odaad-om	V-IND.PRS.DEF.1.SG
anyukával	3	anyuka	anyuka-val	N.SG-INST
paripa	2	paripa	paripa	N.NOM.SG
csináltál	66	csinál	csinál-tál	V-IND.PST.INDF.2.SG
ijedtem	2	ijed	ijed-tem	V-IND.PST.INDF.1.SG
fizetni	5	fizet	fizet-ni	V-NFIN
lábában	1	láb	láb-a-ban	N.SG-PSS3S-IN+ESS
réten	1	rét	rét-en	N.SG-ON+ESS
bolhát	6	bolha	bolha-t	N.SG-ACC
komoly	3	komoly	komoly	ADJ.NOM.SG
nyomta	1	nyom	nyom-ta	V-IND.PST.DEF.3.SG
hitte	1	hisz	hisz-tte	V-IND.PST.DEF.3.SG
rendet	8	rend	rend-et	N.SG-ACC
rak	12	rak	rak	V.IND.PRS.INDF.3.SG
sepert	3	seper	seper-t	V-IND.PST.INDF.3.SG
garázsban	1	garázs	garázs-ban	N.SG-IN+ESS
fát	16	fa	fa-t	N.SG-ACC
lóval	2	ló	ló-val	N.SG-INST
fonva	1	fon	fon-va	V-V.CVB
rendezzétek	1	rendez	rendez-jétek	V-SBJV.PRS.DEF.2.PL
játszottunk	7	játszik	játsz-ottunk	V-IND.PST.INDF.1.PL
rosszabb	1	rosszabb	rosszabb	ADJ.NOM.SG
bubi	5	bubi	bubi	N.NOM.SG
bárányt	4	bárány	bárány-t	N.SG-ACC
lőtted	1	lő	lő-tted	V-IND.PST.DEF.2.SG
légy	54	légy	légy	N.NOM.SG
ellop	3	ellop	ellop	V.IND.PRS.INDF.3.SG
keveset	4	kevés	kevés-et	ADJ.SG-ACC
karikát	2	karika	karika-t	N.SG-ACC
zárni	2	zár	zár-ni	V-NFIN
bekened	4	beken	beken-ed	V-IND.PRS.DEF.2.SG
szállok	5	száll	száll-ok	V-IND.PRS.INDF.1.SG
utazni	4	utazik	utaz-ni	V-NFIN
békát	4	béka	béka-t	N.SG-ACC
adó	6	adó	adó	N.NOM.SG
hozz	7	hoz	hoz-j	V-SBJV.PRS.INDF.2.SG
megpróbáljuk	2	megpróbál	megpróbál-juk	V-IND.PRS.DEF.1.PL
bottal	6	bot	bot-val	N.SG-INST
boltban	9	bolt	bolt-ban	N.SG-IN+ESS
kérdi	2	kérd	kérd-i	V-IND.PRS.DEF.3.SG.i
virslit	2	virsli	virsli-t	N.SG-ACC
mondtad	25	mond	mond-tad	V-IND.PST.DEF.2.SG
távcső	2	távcső	távcső	N.NOM.SG
koszos	18	koszos	koszos	ADJ.NOM.SG
tedd	190	tesz	tesz-d	V-SBJV.PRS.DEF.2.SG
szívja	3	szív	szív-ja	V-IND.PRS.DEF.3.SG
labdája	2	labda	labda-ja	N.NOM-PSS3S.SG
húsvétra	1	húsvét	húsvét-ra	N.SG-ON+ALL
vásárolni	36	vásárol	vásárol-ni	V-NFIN
krokodilnak	1	krokodil	krokodil-nak	N.SG-DAT.SG
kérnek	1	kér	kér-nek	V-IND.PRS.INDF.3.PL
múlni	1	múlik	múl-ni	V-NFIN
hallgassuk	2	hallgat	hallgat-juk	V-SBJV.PRS.DEF.1.PL
haját	8	haj	haj-a-t	N.SG-PSS3S-ACC
járunk	1	jár	jár-unk	V-IND.PRS.INDF.1.PL
havasak	1	havas	havas-ak	ADJ.NOM-PL
rossz	89	rossz	rossz	N.NOM.SG
jópofa	1	jópofa	jópofa	ADJ.NOM.SG
nevetni	2	nevet	nevet-ni	V-NFIN
