row_number	subject_code	subject_age	subject_sex	stem	1st_option	2nd_option	option_chosen	nak_rating	nek_rating	nak_advantage	predicted_sr	predicted_nAk
3369	299	39	male	teg	tegnak	tegnek	nek	1	7	-6	tegnek	nek
3383	298	54	male	tozodit	tozoditnak	tozoditnek	nak	7	1	6	tozoditnak	nak
3387	299	39	male	szóráget	szórágetnek	szórágetnak	nak	7	1	6	szórágetnak	nak
3417	304	24	female	sánbánser	sánbánsernek	sánbánsernak	nek	1	6	-5	sánbánsernak	nak
3419	304	24	female	komégyik	komégyiknak	komégyiknek	nek	4	6	-2	komégyiknak	nak
3420	304	24	female	ármenyte	ármenytének	ármenyténak	nek	3	5	-2	ármenytenak	nak
3435	305	18	male	nodi	nodinak	nodinek	nak	5	2	3	nodinak	nak
3440	305	18	male	ágéjtik	ágéjtiknek	ágéjtiknak	nak	4	4	0	ágéjtiknak	nak
3444	306	37	male	szakodev	szakodevnek	szakodevnak	nek	2	7	-5	szakodevnak	nak
3449	306	37	male	málemir	málemirnak	málemirnek	nak	7	6	1	málemirnak	nak
3453	306	37	male	orene	orenének	orenénak	nek	3	7	-4	orenenak	nak
3478	308	19	female	teg	tegnek	tegnak	nek	1	7	-6	tegnek	nek
3481	308	19	female	honyé	honyének	honyénak	nak	7	1	6	honyénak	nak
3486	308	19	female	fárser	fársernek	fársernak	nak	7	1	6	fársernak	nak
3492	311	75	male	góttsit	góttsitnek	góttsitnak	nak	7	4	3	góttsitnak	nak
3499	311	75	male	lonyove	lonyovének	lonyovénak	nak	7	1	6	lonyovenak	nak
3508	311	75	male	sér	sérnak	sérnek	nek	1	7	-6	sérnek	nek
